,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
10239,Gevrey-Chambertin Ostrea Jean et Jean-Louis Trapet,1998,Bourgogne,Jean Trapet et fils,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,54.0,54.0,58.05,65.76,71.4,83.26,85.67,,,,,,,0.62380576,0.5864814814814815,87.68551111221313
10240,Château Petit Village,1996,Bordeaux,Château Petit Village,Pomerol,Rouge,,,,,,,,38.83,40.19,40.19,46.0,44.12,43.05,35.83,37.18,34.5,31.0,32.17,34.68,35.0,37.0,35.17,29.5,33.1,35.42,36.66,37.33,40.13,40.53,,87.0,,,86.0,88.0,0.25632083,0.22447129909365557,41.58421961069107
10241,Châteauneuf-du-Pape Château de Nalys,2009,Vallée du Rhône,Nalys,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,,22.0,23.57,22.0,23.69,24.07,25.21,25.82,,,,,,,0.28015047,0.09546033092914721,30.173146651387214
10242,Château Labegorce Zédé,2005,Bordeaux,Château Labegorce Zédé,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,25.92,22.0,22.9,25.0,24.33,31.0,30.0,30.0,30.7,40.42,,,,,,,0.27126878,0.661323468968352,30.929969539046287
10243,Château la Tour du Pin Figeac,2008,Bordeaux,Château la Tour du Pin Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,22.83,22.26,23.19,24.36,24.65,25.28,25.21,25.33,,,,,,,0.1805835,0.09228115567054751,27.377731523215772
10244,Gevrey-Chambertin 1er Cru Les Cazetiers Armand Rousseau,2009,Bourgogne,Armand Rousseau,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,,192.0,210.58,240.0,243.0,262.49,273.95,,,,,,,0.888546,0.4268229166666666,362.600830078125
10245,Château Balestard la Tonnelle,2008,Bordeaux,Château Balestard la Tonnelle,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,29.0,29.06,28.34,29.52,31.01,31.39,32.19,32.1,32.26,,88.0,,,,,0.23104116,0.09281842818428179,36.340335137844086
10246,Châteauneuf-du-Pape Tardieu-Laurent Famille Tardieu,1997,Vallée du Rhône,Tardieu-Laurent,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,21.6,21.06,22.19,22.42,24.26,27.62,31.59,34.64,36.91,36.42,26.27,26.01,,,,,,86.0,0.28412494,-0.17663817663817657,40.565506874620915
10247,Echézeaux Grand Cru Mongeard-Mugneret,2000,Bourgogne,Mongeard-Mugneret,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,,120.5,128.81,146.94,163.17,175.82,195.24,87.0,,,,,,0.56922346,0.6202489626556017,189.09142735600471
10248,Château les Carmes Haut-Brion,1999,Bordeaux,Château les Carmes Haut-Brion,Pessac-Léognan,Rouge,,,,,,,,,,,26.67,23.33,22.64,24.17,25.84,29.16,30.0,25.0,28.57,31.53,31.61,33.33,34.45,37.16,39.3,50.0,50.65,50.78,51.31,,87.0,,,89.0,87.0,0.27718613,0.3807857911733048,47.460236424207686
10249,Château Rauzan Gassies,2001,Bordeaux,Château Rauzan Gassies,Margaux,Rouge,,,,,,,,,,,,,,,,25.0,24.9,18.5,21.35,23.83,20.0,21.25,24.0,28.0,29.51,32.83,38.31,40.02,42.98,,,,,,,0.3239159,0.5349999999999999,37.069645166397095
10250,Sarget de Gruaud Larose,2002,Bordeaux,Château Gruaud-Larose,Saint-Julien,Rouge,,,,,,,,,,,,,,,,15.88,15.47,15.25,16.27,18.14,17.86,18.55,19.23,21.04,21.26,21.56,21.83,21.77,22.36,,84.0,16.0,,,,0.17737189,0.06273764258555135,24.771904551982878
10251,Echézeaux Grand Cru Gros Frère & Soeur,2007,Bourgogne,Gros Frère & Soeur,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,70.0,72.22,77.85,89.27,97.54,111.73,117.94,126.58,130.07,,,,,,,0.6854434,0.45704043911728465,150.45953243732453
10252,Château Milens,2010,Bordeaux,Milens,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,26.0,28.02,30.35,32.5,34.07,32.83,33.15,,,,,,,0.17785734,0.1830835117773019,33.00356264948845
10253,Richebourg Grand Cru Jean Grivot,2000,Bourgogne,Jean Grivot,Richebourg,Rouge,,,,,,,,,,,,,,130.0,139.79,145.8,142.52,141.14,143.06,161.12,185.25,193.35,207.64,247.9,288.0,328.54,364.82,393.1,436.52,94.0,,,93.0,91.0,,0.8489175,0.7608713190802742,458.34664435386657
10254,Romanée-Saint-Vivant Grand Cru Domaine de la Romanée-Conti,2001,Bourgogne,La Romanée-Conti,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,,,406.0,423.52,431.36,612.5,509.5,457.0,511.08,627.0,630.5,712.0,882.0,900.0,1140.0,1917.0,1884.8,1964.8,,,,,,,1.0026037,1.2276643990929705,1766.2964193820953
10255,Clarence Bahans de Haut-Brion,2002,Bordeaux,Château Haut Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,24.04,26.67,27.06,28.87,66.0,58.17,48.5,50.27,59.7,60.0,59.0,59.47,66.88,68.69,,,,88.0,87.0,88.0,0.2899332,0.15058626465661631,77.00901231765748
10256,Madiran Montus-La Tyre Alain Brumont,2007,Sud-Ouest,Montus-La Tyre,Madiran,Rouge,,,,,,,,,,,,,,,,,,,,,,,,84.0,80.7,109.96,128.59,81.0,71.23,,,,,,,0.3541088,-0.15202380952380948,113.7451400756836
10257,Château de France,1999,Bordeaux,Château de France,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,14.83,16.74,16.24,15.41,17.61,19.43,19.48,19.41,20.06,21.64,22.89,23.21,23.51,23.57,23.88,,,,,,,0.21505016,0.1035120147874306,26.29368548154831
10258,Chablis Grand Cru Clos Raveneau,1999,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,147.5,165.19,148.5,153.69,175.99,171.0,176.52,193.88,216.14,389.0,427.52,466.43,510.72,491.2,,,,,,,0.83729523,1.2726010918848896,397.1129919207096
10259,Coteaux du Languedoc Prieuré de St Jean de Bébian Chantal Lecouty et Jean Claude Le Brun,1997,Languedoc,Prieuré de St Jean de Bébian,Coteaux du Languedoc,Rouge,,,,,,,,,,,,12.0,12.0,20.0,17.0,17.0,17.0,15.0,19.35,20.0,22.5,27.95,24.5,25.53,23.89,19.25,19.25,22.08,28.24,,,,,,,0.45464024,0.10614962788875822,37.13696531385183
10260,Charmes-Chambertin Grand Cru Claude Dugat,2005,Bourgogne,Claude Dugat,Charmes-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,280.0,298.08,316.54,384.0,430.91,328.0,355.33,388.04,425.6,456.72,461.6,94.0,,,95.0,93.0,,0.7695128,0.4073170731707318,580.4001893997192
10261,Riesling Cuvée Frédéric Emile Trimbach,1996,Alsace,Trimbach,Riesling,Blanc,,,,,,,,,,,,,,,,,,35.0,37.11,41.49,46.44,45.92,45.92,39.36,45.92,43.12,45.58,51.68,48.56,,,,,90.0,90.0,0.36543748,0.23373983739837406,53.74361912727356
10262,Gevrey-Chambertin Bernard Dugat-Py,2004,Bourgogne,Dugat-Py,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,63.0,66.23,58.0,58.67,66.0,73.25,71.0,80.0,92.45,104.41,114.48,127.43,137.35,143.08,,,,,,,0.62594277,0.5476473769605192,150.31840877830982
10263,Montlouis Rémus La Taille aux Loups,2007,Vallée de la Loire,La Taille aux Loups,Montlouis,Blanc,,,,,,,,,,,,,,,,,,,,,20.0,25.0,28.04,35.7,45.09,42.65,42.5,43.94,44.39,,,,,,,0.35900274,0.24341736694677862,48.51639778912068
10264,Château Haut Bages Libéral,1996,Bordeaux,Château Haut Bages Libéral,Pauillac,Rouge,,,,,,,,19.42,20.26,22.33,21.25,24.0,26.67,23.03,26.63,28.67,33.08,30.67,24.42,23.33,27.0,30.0,30.58,32.0,34.24,35.44,42.85,36.66,35.0,,,,,,,0.27985248,0.09375,40.95527935028076
10265,Coteaux du Layon Clos de Sainte Catherine Baumard,1999,Vallée de la Loire,Domaine des Baumard,Coteaux du Layon,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,28.0,28.0,30.51,35.75,37.19,46.69,59.03,60.27,61.15,67.12,78.15,,,,,,,0.3676654,0.6738059541657745,63.85629799485206
10266,Cornas Les Vieilles Fontaines Alain Voge,2004,Vallée du Rhône,Alain Voge,Cornas,Rouge,,,,,,,,,,,,,,,,,,,,,41.5,45.36,46.25,48.33,54.52,59.02,58.93,64.8,79.82,,,,,,,0.32115394,0.6515621767018415,63.851369860768315
10267,Château Tour Pibran,1996,Bordeaux,Château Pibran,Pauillac,Rouge,,,,,,,,15.2,15.71,15.71,15.82,15.17,15.54,15.39,15.97,16.81,16.56,15.72,16.95,17.72,17.46,17.52,17.86,20.04,21.44,22.19,22.6,22.49,22.71,,,,,,,0.24247938,0.13323353293413182,24.89928685426712
10268,Meursault Les Vireuils Roulot,2004,Bourgogne,Roulot ,Meursault,Blanc,,,,,,,,,,,,,,,,,,,,,,,,120.0,135.52,148.59,165.4,178.28,185.72,,,,,,,0.52932817,0.5476666666666666,183.51938009262085
10269,Clos de Tart Grand Cru Mommessin,1999,Bourgogne,Clos de Tart,Clos de Tart,Rouge,,,,,,,,,,,,105.0,124.0,131.0,161.0,139.33,156.04,173.0,196.5,199.0,181.5,193.5,228.0,283.0,264.0,257.0,304.0,364.8,366.59,,,,,,,0.52469933,0.2953710247349822,431.4899104833603
10270,Cloître de Prieuré Lichine,2000,Bordeaux,Château Prieuré Lichine,Margaux,Rouge,,,,,,,,,,,,,12.67,13.05,14.1,16.9,17.15,16.45,18.04,19.41,18.33,19.34,19.15,21.01,22.19,18.0,18.25,17.84,18.42,,,,,,89.0,0.25612664,-0.12327463112803426,26.391220753192904
10271,Les Forts de Latour,2001,Bordeaux,Château Latour,Pauillac,Rouge,,,,,,,,,,,,,,,40.0,69.75,63.0,65.06,93.0,102.09,116.75,134.58,111.72,108.0,96.0,102.0,131.7,136.8,138.25,,90.0,,,90.0,89.0,0.24603552,0.2800925925925926,134.57183575630188
10272,Saumur-Champigny La Marginale Roches Neuves,1997,Vallée de la Loire,Domaine des Roches Neuves,Saumur-Champigny,Rouge,,,,,,,,,,,,,,,,,,,,,24.33,21.8,22.02,24.22,29.35,30.57,38.0,36.88,41.26,,,,,,,0.4685235,0.70355078447564,35.56763922691345
10273,Château Croix de Labrie,2009,Bordeaux,Château Croix de Labrie,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,49.0,52.01,55.82,59.81,62.59,63.21,71.63,,81.0,,,95.0,,0.19838959,0.3772351470870986,62.3282425647974
10274,Château Grand Puy Lacoste,2005,Bordeaux,Château Grand Puy Lacoste,Pauillac,Rouge,,,,,,,,,,,,,,,,,,47.58,54.33,60.0,64.04,64.5,76.5,96.0,90.0,84.0,88.0,85.12,81.66,,,,,,,0.2826616,-0.14937500000000004,123.13551235198975
10275,Chevalier-Montrachet Grand Cru Michel Niellon,2002,Bourgogne,Michel Niellon,Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,280.0,249.0,232.38,245.29,180.0,205.83,224.21,237.52,273.81,304.61,327.17,363.76,404.09,409.83,,,,,,,0.65546274,0.4967678317081187,453.28225334644316
10276,Hermitage Chevalier de Sterimberg Paul Jaboulet Aîné,1999,Vallée du Rhône,Paul Jaboulet Aîné,Hermitage,Blanc,,,,,,,,,,,,,39.0,39.61,37.25,30.17,28.0,25.5,33.0,35.0,34.17,33.0,36.68,41.5,43.5,42.33,42.5,50.35,49.12,,,,90.0,90.0,79.0,0.28858712,0.18361445783132524,53.476365610957146
10277,Château Vray Croix de Gay,2010,Bordeaux,Château Vray Croix de Gay,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,41.0,44.19,47.87,48.0,50.31,50.45,50.95,,,,,,,0.23738676,0.1529757863770085,54.68012106120586
10278,Coteaux du Languedoc La Clape La Négly La Porte du Ciel Jean Paux-Rosset,2006,Languedoc,La Négly,Coteaux du Languedoc La Clape,Rouge,,,,,,,,,,,,,,,,,,55.0,66.0,66.0,68.44,82.51,85.09,89.62,94.8,94.8,109.07,104.38,114.45,,,,,,,0.43239027,0.2770586922561928,128.37081623196602
10279,Châteauneuf-du-Pape La Gardine Cuvée des Générations Famille Brunel,2001,Vallée du Rhône,Château de la Gardine,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,25.58,25.95,39.0,38.41,39.79,46.64,47.45,39.0,40.33,42.81,46.81,42.0,42.58,45.44,46.51,,,,,92.0,,0.2585461,0.08642840457836944,53.87835913896561
10280,Charmes-Chambertin Grand Cru Dujac,2010,Bourgogne,Dujac,Charmes-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,,252.0,275.81,303.54,328.32,348.69,364.71,,,,,,,0.6476627,0.4472619047619047,415.2110002040863
10281,Château Kirwan,2009,Bordeaux,Château Kirwan,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,40.0,44.0,47.23,48.0,55.75,56.3,55.96,,,,,,,0.2633614,0.27181818181818185,55.58790135383606
10282,Châteauneuf-du-Pape La Gardine Cuvée des Générations Famille Brunel,2003,Vallée du Rhône,Château de la Gardine,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,,,46.0,51.82,48.0,52.5,54.31,54.31,53.97,55.25,,,,,,,0.23757422,0.15104166666666666,59.40356254577637
10283,Monbazillac Tirecul La Gravière Cuvée Madame Bruno et Claudie Bilancini,1996,Sud-Ouest,Tirecul La Gravière,Monbazillac,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,58.75,58.75,59.0,59.0,80.82,73.76,84.98,84.36,100.11,58.13,,,,,,,0.41670355,-0.2807473397673842,114.49798107326029
10284,Pinot Gris Tokay Zind-Humbrecht,2006,Alsace,Zind-Humbrecht,Pinot Gris (Tokay),Blanc,,,,,,,,,,,,,,,,,,,,,,,36.17,36.0,37.89,34.0,34.05,35.08,37.1,,,,,,,0.4991941,0.030555555555555596,53.97098708152771
10285,L'Interdit de Valandraud,2000,Bordeaux,Château de Valandraud,Vin de Table,Rouge,,,,,,,,,,,,,92.83,95.6,103.3,107.53,109.15,104.69,114.78,123.47,122.4,129.12,127.83,140.24,148.09,154.36,149.0,145.65,148.57,,,,,,,0.17962593,0.059398174557900627,165.43074019908906
10286,Richebourg Grand Cru Mongeard-Mugneret,2005,Bourgogne,Mongeard-Mugneret,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,196.0,204.57,229.56,254.6,275.82,301.21,331.81,356.07,359.87,,,,,,,0.5480194,0.4134721131186175,394.1257415771484
10287,Château Mouton Rothschild,2004,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,,,,,,195.33,185.0,152.33,178.58,291.0,268.0,277.33,264.0,276.0,312.0,348.0,389.12,368.4,376.59,,94.0,18.0,92.0,92.0,95.0,0.15729186,0.36445652173913035,319.412553191185
10288,Cru d'Arche-Pugneau,1996,Bordeaux,Cru d'Arche-Pugneau,Sauternes,Blanc Liquoreux,,,,,,,,15.2,15.71,15.71,15.82,15.17,15.54,15.39,15.97,16.81,16.56,15.72,16.95,17.72,17.46,17.52,17.86,20.04,21.44,22.19,22.6,20.88,21.09,,,,,,,0.20924145,0.05239520958083836,24.23319865465164
10289,Riesling Rangen de Thann - Clos Saint Urbain Zind-Humbrecht,1999,Alsace,Zind-Humbrecht,Riesling,Blanc,,,,,,,,,,,,,,,,,,,,,,,52.0,62.93,64.14,68.82,63.66,73.68,74.41,,,,,91.0,93.0,0.24990842,0.18242491657397103,78.65673671096563
10290,Château Haut-Bergeron,2006,Bordeaux,Château Haut-Bergeron,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,25.0,26.85,28.34,24.0,24.14,24.1,24.34,,,,,85.0,,0.18122911,-0.09348230912476728,31.71600172519684
10291,Louis Roederer Cristal,2002,Champagne,Louis Roederer,Champagne,Blanc Effervescent,,,,,,,,,,,,,,,,,165.0,150.0,151.5,151.0,163.0,165.0,159.0,201.0,180.0,182.0,237.12,221.04,250.6,,,,,,,0.26243228,0.24676616915422883,253.74888771772385
10292,Chablis 1er Cru Vaillons René et Vincent Dauvissat,2000,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,31.17,25.0,25.34,28.54,32.81,34.24,36.77,43.9,46.93,53.54,59.45,64.06,71.13,91.0,,,91.0,,,0.7633393,0.6202733485193621,77.41059443950653
10293,Chablis 1er Cru Forêt Raveneau,2005,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,65.0,53.33,56.77,60.29,62.92,70.61,78.31,116.0,134.0,170.0,159.64,161.35,,,,,,,0.72125065,1.0604009705018516,134.79113865733146
10294,Meursault 1er Cru Charmes Comtes Lafon,1998,Bourgogne,Comtes Lafon,Meursault,Blanc,,,,,,,,,,,,130.0,140.0,136.5,153.0,129.5,135.82,131.81,124.0,96.0,115.0,84.5,94.66,107.52,115.58,130.93,151.96,165.78,171.92,,,,,,,0.8139396,0.5989583333333333,195.03478271484374
10295,Châteauneuf-du-Pape Beaucastel Vieilles vignes Roussanne Jean-Pierre & François Perrin,2009,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,,157.0,135.5,130.0,126.0,126.0,138.0,140.23,161.12,147.36,,,,94.0,100.0,95.0,0.1418108,0.16952380952380963,143.86816138029099
10296,Château Pouget,2010,Bordeaux,Château Pouget,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,29.0,31.26,32.5,34.8,36.48,41.75,42.16,,,,,,89.0,0.3476184,0.348688419705694,42.126551216840745
10297,Romanée-Conti Grand Cru Domaine de la Romanée-Conti,2006,Bourgogne,La Romanée-Conti,Romanée-Conti,Rouge,,,,,,,,,,,,,,,,,,,4760.0,5110.43,6894.0,6600.0,8040.0,9043.87,9424.0,10250.67,14019.0,12281.6,14244.8,,,,,,,0.9826132,0.5750779257110062,17930.496094530823
10298,Château les Ormes de Pez,2007,Bordeaux,Château les Ormes de Pez,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,19.0,19.2,19.0,22.0,22.94,21.58,22.18,24.56,20.88,,86.0,16.0,,87.0,87.0,0.24947536,-0.05090909090909095,27.488457918167114
10299,Château Gombaude Guillot,2006,Bordeaux,Château Gombaude Guillot,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,26.0,27.92,29.47,29.89,30.07,30.02,30.32,,90.0,,,,88.0,0.28401065,0.08595988538681942,35.849577312469485
10300,Meursault Les Tillets Roulot,2011,Bourgogne,Roulot ,Meursault,Blanc,,,,,,,,,,,,,,,,,,,,,,,76.67,79.31,83.98,90.2,158.0,184.2,196.48,,,,,,,0.67215514,1.4773672929012733,132.61862429857254
10301,Nuits Saint-Georges 1er Cru Aux Chaignots Faiveley,2010,Bourgogne,Faiveley,Nuits Saint-Georges,Rouge,,,,,,,,,,,,,,,,,,,,,,56.0,60.13,64.42,70.51,77.6,85.83,91.16,92.1,,,,91.0,,94.0,0.55499166,0.4296802235330641,100.17256289839744
10302,Ruchottes-Chambertin Grand Cru Georges Mugneret,2008,Bourgogne,Georges Mugneret-Gibourg,Ruchottes-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,,163.67,176.26,196.57,207.33,226.74,233.95,93.0,,,,,,0.7152557,0.4294006232052301,280.73589676916595
10303,Chinon Clos de l'Echo Couly-Dutheil,2000,Vallée de la Loire,René Couly,Chinon,Rouge,,,,,,,,,,,,,,,,15.0,17.52,12.5,13.59,14.0,21.23,17.5,19.46,21.78,24.17,26.78,25.75,26.44,24.56,,,,,,88.0,0.38881063,0.1276400367309457,30.24829562187195
10304,Château la Croix Saint-Georges,2003,Bordeaux,Château la Croix Saint-Georges,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,21.0,22.9,22.92,23.6,24.53,26.5,27.11,27.27,27.5,27.44,27.67,,,,,88.0,,0.23717716,0.04415094339622648,32.78519482910633
10305,Corton-Charlemagne Grand Cru Coche Dury,2003,Bourgogne,Coche-Dury,Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,897.0,767.0,984.0,721.0,651.0,707.3,1098.0,921.0,1049.97,1254.5,1368.55,1428.21,2144.0,2355.27,2456.0,,,,,,,1.1412799,0.9577520924671183,2686.2356795072556
10306,Corton-Charlemagne Grand Cru Bonneau du Martray,2009,Bourgogne,Bonneau du Martray,Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,,,,,,,95.0,94.33,116.0,100.0,109.68,127.0,145.96,152.0,147.36,,,,,,,0.70650744,0.47360000000000013,170.6507444381714
10307,Château Magrez Fombrauge,2009,Bordeaux,Château Magrez Fombrauge,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,89.0,94.47,101.4,108.65,113.7,114.82,114.65,,91.0,,,97.0,86.0,0.28996867,0.21361278712818893,121.86334019958973
10308,Bourgueil Grand Clos Yannick Amirault,2005,Vallée de la Loire,Yannick Amirault,Bourgueil,Rouge,,,,,,,,,,,,,,,,,,,,,19.0,23.03,24.17,28.37,34.0,35.91,35.59,37.81,38.6,,,,,,,0.3415798,0.3605921748325696,38.060618780851364
10309,Château l'Enclos,1997,Bordeaux,Château l'Enclos,Pomerol,Rouge,,,,,,,,,15.2,15.95,15.28,14.53,14.53,13.77,14.92,15.84,15.01,14.35,16.14,17.49,16.96,17.08,18.5,20.51,21.38,22.6,22.85,22.85,22.5,,,,,,83.0,0.30395392,0.09702584105314473,26.744094813764097
10310,Chambolle-Musigny 1er Cru Les Amoureuses Comte Georges de Vogüé,1998,Bourgogne,Comte Georges de Vogüé,Chambolle-Musigny,Rouge,,,,,,,,,,,,165.0,166.82,179.97,192.28,192.28,201.66,195.7,197.36,220.7,260.41,271.73,304.41,345.75,371.68,421.03,457.12,533.07,548.48,,,,,,,0.8048024,0.5863485177151121,624.0104359388351
10311,Puligny-Montrachet Louis Carillon & Fils,2000,Bourgogne,Louis Carillon & Fils,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,39.0,43.0,51.34,54.88,62.6,69.51,74.9,83.17,,,,,,,0.5931871,0.6199844176081027,81.79422539234162
10312,Echézeaux Grand Cru Arnoux-Lachaux,2007,Bourgogne,Arnoux-Lachaux,Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,85.0,87.7,90.0,103.21,112.77,129.18,136.36,146.35,150.39,,,18.0,92.0,,,0.6967538,0.45712624745664177,175.1219596892595
10313,Château le Crock,2003,Bordeaux,Château le Crock,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,14.0,14.5,13.34,14.32,15.62,18.42,18.96,19.7,21.28,21.77,21.9,24.93,22.8,22.99,,91.0,,,,89.0,0.18829152,0.08035714285714272,25.286843543052676
10314,Château la Bécasse,2005,Bordeaux,Château la Bécasse,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,22.0,24.91,25.95,32.0,34.0,30.4,30.4,,,,,,,0.25278163,0.22039341629867518,31.206790392398833
10315,Hermitage Vin de Paille Chapoutier,1997,Vallée du Rhône,Chapoutier,Hermitage,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,105.0,113.64,129.37,147.96,162.25,172.87,170.6,176.94,175.18,,,,,99.0,,0.11004749,0.18396864017301973,164.24262653231622
10316,Château Sociando Mallet,2001,Bordeaux,Château Sociando Mallet,Haut Médoc,Rouge,,,,,,,,,,,,,27.2,26.54,31.5,31.83,32.5,33.0,35.0,35.0,35.0,35.33,36.0,36.83,36.0,42.79,43.0,38.03,40.52,,,,89.0,,,0.25886565,0.10019006244909055,46.364022054076194
10317,Château Rauzan Ségla Rausan Ségla,2004,Bordeaux,Château Rauzan Ségla (Rausan Ségla),Margaux,Rouge,,,,,,,,,,,,,,,,35.5,33.17,32.06,34.41,37.0,35.0,37.33,37.33,41.42,44.25,44.99,54.67,46.81,47.85,,,,,,,0.38383296,0.15523901496861417,57.31836125791073
10318,Madiran Montus-Prestige Alain Brumont,2009,Sud-Ouest,Montus-Prestige,Madiran,Rouge,,,,,,,,,,,,,,,,,,,,,,,30.0,30.0,33.62,35.0,40.5,46.27,42.98,,,,,,,0.3612643,0.4326666666666666,40.83792865276337
10319,Puligny-Montrachet 1er Cru Les Folatières Domaine Leflaive,1998,Bourgogne,Leflaive,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,96.75,100.96,113.1,128.46,138.1,156.44,155.0,180.75,185.97,,,,,,,0.6122482,0.4476879962634282,207.1094014978409
10320,Richebourg Grand Cru A.-F. Gros,1999,Bourgogne,A.F. Gros,Richebourg,Rouge,,,,,,,,,,,,190.0,145.33,166.0,179.02,186.14,208.47,210.0,210.0,240.48,239.33,247.05,271.35,266.0,306.11,384.0,418.95,470.67,472.98,93.0,,,,,87.0,0.53509516,0.7781203007518798,408.335311293602
10321,Bandol La Bégude Famille Tari,2009,Provence,La Bégude,Bandol,Rouge,,,,,,,,,,,,,,,,,,,,,,,,26.0,30.88,34.0,26.76,24.81,29.16,,,,,,,0.19118404,0.12153846153846154,30.97078514099121
10322,Château Haut Tropchaud,2002,Bordeaux,Château Haut Tropchaud,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,24.0,24.88,27.23,27.51,25.0,25.2,25.13,22.1,,,,,,,0.26653886,-0.18839515240543514,34.48785311460495
10323,Hermitage Ermitage l'Ermite Chapoutier,2004,Vallée du Rhône,Chapoutier,Hermitage,Blanc,,,,,,,,,,,,,,,,,,,99.0,88.33,87.88,96.04,97.93,120.0,135.36,146.54,146.32,160.9,160.9,,,,,,,0.2118341,0.3408333333333334,145.42009234428406
10324,Château Beauregard,1998,Bordeaux,Château Beauregard,Pomerol,Rouge,,,,,,,,,,,38.63,35.7,27.08,19.67,20.0,21.78,28.5,24.0,30.75,35.0,33.0,32.29,30.58,31.0,33.93,35.33,40.25,36.48,37.57,,92.0,,,88.0,92.0,0.23709899,0.21193548387096775,38.350068747997284
10325,Château le Sartre,2000,Bordeaux,Château le Sartre,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,17.0,18.29,18.13,20.0,19.8,21.72,22.94,23.91,24.24,23.69,24.17,,,,,79.0,,0.2551275,0.11279926335174968,27.26136907339096
10326,Château Clos des Jacobins,2006,Bordeaux,Château Clos des Jacobins,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,27.0,27.71,29.76,31.41,31.85,30.0,28.71,28.99,,,,,,,0.22499362,-0.0258736559139786,36.45581002235413
10327,Château Duhart-Milon,2006,Bordeaux,Château Duhart-Milon,Pauillac,Rouge,,,,,,,,,,,,,,,,,,33.0,36.27,107.0,77.0,55.83,56.0,59.0,58.5,60.0,57.0,54.72,56.28,,,,,,,0.19727993,-0.04610169491525422,70.63951587677002
